day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
29,19.0,88.5,-1.0791135,-1.3040562,-1.2130411,-0.52495664,-1.5054907,-0.7041951,-0.4386836,-1.0787737,-1.0726397,-1.1365571,-1.039336,-0.18479724
29,19.0,88.75,-1.2713846,-1.7057283,-1.3982164,-0.6815415,-1.3524865,-0.57137656,-0.57647735,-1.2709414,-1.3056221,-1.564899,-1.1723957,-0.057916827
29,19.0,89.0,-1.4898903,-2.028377,-1.5543995,-0.86167556,-0.82191384,-0.5638702,-0.62774944,-1.4893297,-1.5685843,-1.9866741,-1.302359,-0.027925793
29,19.0,89.25,-1.7011611,-2.1934085,-1.642893,-0.9720966,-0.076045886,-0.6970384,-0.39367083,-1.7004869,-1.8009455,-2.1977172,-1.3591855,-0.09565263
29,19.0,89.5,-1.7219136,-2.1595917,-1.6741296,-0.95746464,0.71940005,-0.5971425,0.22644494,-1.7212281,-1.849008,-2.0824463,-1.1949236,-0.4073458
29,19.0,89.75,-1.4587522,-1.9284618,-1.6153868,-0.8124796,1.3142862,-0.23611222,0.5598364,-1.4582082,-1.5683469,-1.6261935,-0.6763253,-0.90308464
29,19.0,90.0,-1.3668568,-1.5899892,-1.6112849,-0.5889163,1.510872,0.006442353,0.61600804,-1.3663623,-1.3649348,-1.2896742,-0.40500548,-1.4397812
29,19.25,85.0,-1.1341835,-0.26151782,-0.77707493,0.78235936,0.42605576,-1.0449755,0.2761382,-1.1338141,-0.49630612,-0.20900527,-0.68082434,1.255515
29,19.25,85.25,-0.84328693,-0.17926024,-0.76783395,0.8395788,0.33707926,-0.9489863,0.38878787,-0.843074,-0.4093827,-0.18829684,-0.51038617,0.9557826
29,19.25,85.5,-0.9680137,-0.12628202,-0.84177715,0.89612544,0.18356289,-0.8123482,0.55606014,-0.9677337,-0.47429568,-0.23389718,-0.45930144,0.26660863
29,19.25,85.75,-0.8130156,-0.107387595,-0.8701192,0.95065594,0.08130587,-0.65707463,0.7020427,-0.81281894,-0.4302748,-0.06701966,-0.26712272,-0.27716374
29,19.25,86.0,-0.8526653,-0.11040758,-0.93623006,0.99756604,0.022091378,-0.5151709,0.7716646,-0.8524474,-0.51353186,-0.053427715,-0.21238793,-0.6024502
29,19.25,86.25,-0.9991472,-0.14020789,-1.0107615,0.9830561,0.019199153,-0.42391786,0.7524756,-0.9988504,-0.5923138,-0.21162565,-0.26680693,-0.66424876
29,19.25,86.5,-0.97809464,-0.16820186,-1.0533751,0.9153315,0.043099336,-0.41604036,0.6689495,-0.9778092,-0.6263024,-0.4515087,-0.5543963,-0.6392961
29,19.25,86.75,-0.95143366,-0.2078065,-1.0644426,0.8287462,-0.016625945,-0.5063319,0.55904466,-0.9511626,-0.6582385,-0.63080144,-1.0444952,-0.7483918
29,19.25,87.0,-0.8453017,-0.27678552,-1.026968,0.72555095,-0.07441306,-0.67908394,0.44945318,-0.8450877,-0.5767312,-0.5668584,-1.2839528,-0.95637137
29,19.25,87.25,-0.86201036,-0.34317192,-1.0183617,0.55696887,-0.06539273,-0.88507444,0.34222466,-0.8617874,-0.5025636,-0.46852893,-1.2428545,-1.1742375
29,19.25,87.5,-0.80801445,-0.39630005,-1.0289493,0.31731886,-0.09569773,-1.0574363,0.22322276,-0.8078205,-0.38231912,-0.39184046,-1.007855,-1.1517028
29,19.25,87.75,-0.7764261,-0.45976543,-1.073343,0.024582164,-0.29519445,-1.1412593,0.08510184,-0.7762491,-0.41303018,-0.46442974,-0.93893826,-0.99839073
29,19.25,88.0,-0.8868543,-0.589452,-1.1031556,-0.28008237,-0.6887212,-1.1200316,-0.0582352,-0.8866179,-0.5717521,-0.5499453,-0.9885506,-0.7129512
29,19.25,88.25,-1.0041269,-0.8274453,-1.1793123,-0.55215776,-1.1089227,-1.0219253,-0.18054278,-1.0038275,-0.8286564,-0.67650366,-1.0824519,-0.42329562
29,19.25,88.5,-1.071245,-1.1574372,-1.3182364,-0.80401766,-1.3275594,-0.90171915,-0.2629534,-1.0709094,-1.0419905,-0.9080496,-1.1212084,-0.22361314
29,19.25,88.75,-1.3276906,-1.5142051,-1.5032724,-1.0563968,-1.1644547,-0.8098804,-0.29547733,-1.3272171,-1.2635385,-1.3531868,-1.249154,-0.16013305
29,19.25,89.0,-1.3713388,-1.7875507,-1.6040252,-1.2665058,-0.6600001,-0.7616565,-0.24906892,-1.370842,-1.3784115,-1.7254521,-1.2907772,-0.058518242
29,19.25,89.25,-1.3194411,-1.9182079,-1.6388065,-1.3677144,-0.016369363,-0.6994539,-0.0639569,-1.318972,-1.4453582,-1.8563169,-1.1967282,-0.055597078
29,19.25,89.5,-1.5214049,-1.8810747,-1.7256283,-1.323691,0.62358665,-0.49800608,0.22895047,-1.5208273,-1.5700123,-1.8124658,-1.0603957,-0.40354094
29,19.25,89.75,-1.2539281,-1.6848487,-1.6929985,-1.1281649,1.0631871,-0.17558224,0.44923452,-1.2534944,-1.3420864,-1.3586085,-0.46717575,-0.7358112
29,19.25,90.0,-1.0025384,-1.4104502,-1.6492394,-0.84269774,1.1885501,0.101100914,0.5245496,-1.0022398,-1.056128,-0.90973735,0.014019519,-0.9789613
29,19.5,85.0,-1.2070457,-0.44904134,-0.93445,0.5890835,0.3321482,-1.0309461,0.28728086,-1.2066371,-0.62209064,-0.33903933,-1.0396805,1.6039007
29,19.5,85.25,-1.0337601,-0.38515058,-0.9309207,0.6253467,0.23851827,-0.949157,0.38757363,-1.0334446,-0.51624334,-0.33190876,-0.7535101,1.2920601
29,19.5,85.5,-1.1318353,-0.35479495,-1.0167828,0.66958123,0.101928,-0.83493346,0.54699314,-1.1314672,-0.594098,-0.42935833,-0.5534858,0.576743
29,19.5,85.75,-1.0886705,-0.3494493,-1.070851,0.72233045,0.0609499,-0.7176347,0.70276856,-1.0883256,-0.62116843,-0.3443714,-0.28794867,-0.023648374
29,19.5,86.0,-1.1942141,-0.35049358,-1.1102605,0.7332354,0.07671988,-0.6313026,0.8001208,-1.1938125,-0.6802025,-0.298267,-0.1392182,-0.37564874
29,19.5,86.25,-1.1150385,-0.36086768,-1.146079,0.6749828,0.0877827,-0.6051894,0.8142234,-1.1146795,-0.7143683,-0.41518858,-0.19015525,-0.56127155
29,19.5,86.5,-1.1570959,-0.37612712,-1.1783991,0.63793683,0.05915873,-0.6539034,0.7547776,-1.1567143,-0.76757324,-0.69319016,-0.5950311,-0.7940442
29,19.5,86.75,-1.0676441,-0.41302562,-1.1650561,0.6152287,-0.015547596,-0.76958615,0.65317804,-1.0673106,-0.7720414,-0.84879756,-1.0986477,-1.0916716
29,19.5,87.0,-1.0162892,-0.4711695,-1.15258,0.5333458,-0.002686114,-0.9192655,0.5397689,-1.0159833,-0.77344185,-0.80628127,-1.3871926,-1.4501096
29,19.5,87.25,-1.0398114,-0.50150305,-1.1540196,0.37192357,0.10763669,-1.0526408,0.42461386,-1.0394928,-0.73447067,-0.6433361,-1.292795,-1.6058211
29,19.5,87.5,-0.923058,-0.49994552,-1.13351,0.19384043,0.14960992,-1.1248809,0.3007843,-0.92280215,-0.53169525,-0.4154257,-0.8906506,-1.2770306
29,19.5,87.75,-0.9353346,-0.49825346,-1.1735232,0.01683786,-0.0057603726,-1.1200703,0.16744377,-0.9350722,-0.5047435,-0.4205681,-0.7514718,-0.8299758
29,19.5,88.0,-0.9510645,-0.55446655,-1.1918968,-0.2120209,-0.36848944,-1.0575581,0.046949312,-0.9507936,-0.6007185,-0.45884472,-0.7575498,-0.41181347
29,19.5,88.25,-1.0503901,-0.71094984,-1.280158,-0.47650445,-0.77315724,-0.9750692,-0.026184423,-1.0500658,-0.851983,-0.5635636,-0.87019783,-0.24482228
29,19.5,88.5,-1.0584776,-0.9566428,-1.4088969,-0.7838761,-1.0141733,-0.9011726,-0.034881018,-1.058149,-1.0127093,-0.710653,-0.86392295,-0.2238218
29,19.5,88.75,-1.2337353,-1.2385783,-1.5699404,-1.1157522,-0.9253453,-0.8366749,0.0078727035,-1.2333124,-1.1851918,-1.1080841,-1.0106561,-0.29808444
29,19.5,89.0,-1.4540176,-1.4592147,-1.662381,-1.3463043,-0.51128715,-0.750686,0.080149435,-1.4534763,-1.273409,-1.509272,-1.2200272,-0.2521743
29,19.5,89.25,-1.3047137,-1.5573908,-1.6992365,-1.446197,0.047916416,-0.59115094,0.17377178,-1.3042527,-1.2670001,-1.6377078,-1.279507,-0.16289465
29,19.5,89.5,-1.4216958,-1.5109351,-1.7864608,-1.431158,0.5763283,-0.32459247,0.2732534,-1.4211719,-1.3290881,-1.5517286,-1.1665555,-0.28785422
29,19.5,89.75,-1.0600352,-1.3387135,-1.7914759,-1.2650526,0.8852871,0.0008014396,0.34220564,-1.0597057,-1.1825181,-1.1287241,-0.57465214,-0.3782753
29,19.5,90.0,-0.80976486,-1.1183634,-1.7476703,-0.9881193,0.9473707,0.26996636,0.36498636,-0.80956995,-0.93257666,-0.6649174,0.027500205,-0.38183472
29,19.75,85.0,-1.4046967,-0.62533915,-1.0894257,0.38727564,0.3509146,-1.027562,0.36731088,-1.4041818,-0.8531426,-0.6595695,-1.4731089,1.625343
29,19.75,85.25,-1.1983056,-0.55962443,-1.1027377,0.38442382,0.26891014,-0.9437406,0.4509353,-1.1979017,-0.74102235,-0.69100887,-1.1053778,1.4528899
29,19.75,85.5,-1.2096654,-0.5239629,-1.1596849,0.35721746,0.11946933,-0.82719463,0.5920143,-1.2092555,-0.7091534,-0.7408805,-0.6587557,1.0170964
29,19.75,85.75,-1.2930634,-0.5249284,-1.2127934,0.37579468,0.068005264,-0.7223689,0.7415935,-1.2926086,-0.7424349,-0.66956455,-0.25856757,0.49071595
29,19.75,86.0,-1.3379072,-0.52702975,-1.2417701,0.39022207,0.12134181,-0.6719894,0.84788084,-1.3374283,-0.76901674,-0.55110097,0.0037992967,-0.0040777973
29,19.75,86.25,-1.185524,-0.5248905,-1.2577908,0.38830632,0.12939149,-0.7001092,0.87762684,-1.185127,-0.7563641,-0.5884151,-0.0033368133,-0.5219279
29,19.75,86.5,-1.2129352,-0.53709966,-1.2883464,0.41740423,0.07250519,-0.80209005,0.8293078,-1.2125235,-0.80292106,-0.8586697,-0.45827204,-1.1154091
29,19.75,86.75,-1.1025141,-0.5667506,-1.2717065,0.40765318,0.046248317,-0.9445588,0.729623,-1.1021619,-0.82902974,-1.0325408,-0.9896539,-1.5871588
29,19.75,87.0,-1.2705177,-0.5921833,-1.2881762,0.30166638,0.13115045,-1.0749749,0.61270195,-1.270075,-0.96777135,-1.0626823,-1.3493589,-1.9579504
29,19.75,87.25,-1.1348884,-0.577847,-1.2798948,0.14322366,0.23528263,-1.1405424,0.49558005,-1.1345186,-0.96427876,-0.83286625,-1.1753937,-1.8919603
29,19.75,87.5,-1.0322502,-0.5481909,-1.2504073,0.009111986,0.22500435,-1.1166556,0.37648442,-1.0319356,-0.74512404,-0.52192014,-0.649934,-1.2885618
29,19.75,87.75,-1.0758222,-0.532913,-1.2850803,-0.07245277,0.102833524,-1.0234618,0.2576329,-1.0754843,-0.6162633,-0.4423953,-0.34776077,-0.5936683
29,19.75,88.0,-0.99649656,-0.5515623,-1.312989,-0.17611262,-0.14728643,-0.9133932,0.16492182,-0.9962012,-0.62926173,-0.44393557,-0.29478538,-0.098426506
29,19.75,88.25,-0.8918412,-0.6447187,-1.3650913,-0.30673116,-0.44179648,-0.83356744,0.13574201,-0.8916021,-0.7842879,-0.46787205,-0.3655354,0.016977908
29,19.75,88.5,-0.93442965,-0.80162656,-1.472206,-0.5325676,-0.61367834,-0.79089975,0.18140294,-0.93416774,-0.9389959,-0.5836661,-0.40903288,-0.1584454
29,19.75,88.75,-1.1000826,-0.9836924,-1.6164703,-0.8634992,-0.58941704,-0.74771124,0.26630086,-1.0997316,-1.1178856,-0.9614496,-0.64185464,-0.4194969
29,19.75,89.0,-1.2644114,-1.138609,-1.6719316,-1.1107253,-0.32281056,-0.6453835,0.33119395,-1.263972,-1.1201067,-1.2742223,-0.9516807,-0.3593491
29,19.75,89.25,-1.2771621,-1.202697,-1.7173315,-1.2061895,0.14347616,-0.44041473,0.33950168,-1.2767159,-1.0707213,-1.3591108,-1.2814019,-0.1109151
29,19.75,89.5,-1.0384754,-1.1389616,-1.7812288,-1.1860124,0.5746279,-0.1376827,0.29630163,-1.0381575,-1.0012679,-1.1213845,-1.2801551,0.117739685
29,19.75,89.75,-0.7668715,-0.9886572,-1.7916307,-1.013704,0.733513,0.19400962,0.23278338,-0.7666997,-0.8511812,-0.61465764,-0.714077,0.28136173
29,19.75,90.0,-0.6143192,-0.8312695,-1.8072181,-0.72743267,0.7184074,0.44881275,0.18703555,-0.6142294,-0.775171,-0.23123991,-0.18510666,0.29726243
29,20.0,85.0,-1.4074473,-0.75763464,-1.1415435,0.28142768,0.41490135,-1.0396327,0.43601722,-1.4069309,-0.8778938,-0.82501566,-1.5097574,1.608399
29,20.0,85.25,-1.3182122,-0.68214315,-1.1922528,0.26453567,0.36341015,-0.9512437,0.50814897,-1.3177438,-0.7883019,-0.913199,-1.1630859,1.5781257
29,20.0,85.5,-1.3779118,-0.6226465,-1.3111935,0.20112774,0.20962113,-0.82711786,0.63546485,-1.3774114,-0.8546412,-1.0913343,-0.79894745,1.2787492
29,20.0,85.75,-1.371446,-0.6153172,-1.3885884,0.18480727,0.10742252,-0.72334725,0.77784365,-1.370949,-0.9141105,-1.035832,-0.36157364,0.8183958
29,20.0,86.0,-1.3662424,-0.6156313,-1.3893778,0.18896754,0.12912868,-0.69001937,0.88597745,-1.3657483,-0.83866626,-0.77037567,0.08487617,0.25183097
29,20.0,86.25,-1.1659433,-0.61663586,-1.375617,0.22626846,0.10534971,-0.7487497,0.92218244,-1.1655568,-0.7729154,-0.7111781,0.17794089,-0.537847
29,20.0,86.5,-1.1785128,-0.6379262,-1.387443,0.29996452,0.06842053,-0.88251144,0.8786174,-1.1781197,-0.80080825,-0.9487832,-0.2582723,-1.3842667
29,20.0,86.75,-1.2081889,-0.65654314,-1.3818396,0.30568224,0.12609798,-1.0411037,0.77944463,-1.2077796,-0.8708363,-1.1579206,-0.8352596,-1.9446394
29,20.0,87.0,-1.2987529,-0.6464684,-1.3995786,0.20699427,0.2527386,-1.1590426,0.6613576,-1.298295,-1.0454884,-1.1871172,-1.190638,-2.1848009
29,20.0,87.25,-1.2350379,-0.5976715,-1.3898578,0.060136087,0.31945822,-1.1815282,0.54584235,-1.2346144,-1.0796249,-0.93011034,-1.0006697,-1.9271616
29,20.0,87.5,-1.4175806,-0.55042,-1.4122713,-0.07872812,0.2514123,-1.0960099,0.43416205,-1.4170588,-0.9785658,-0.689855,-0.5629596,-1.2812467
29,20.0,87.75,-1.4473066,-0.5335974,-1.4801623,-0.15448862,0.1301946,-0.9441871,0.3296091,-1.4467689,-0.8486934,-0.6252112,-0.2356705,-0.5624621
29,20.0,88.0,-1.1412756,-0.5416262,-1.5172808,-0.19531211,-0.04909632,-0.7981443,0.25860986,-1.1409024,-0.7782008,-0.5861249,-0.1314546,-0.05308095
29,20.0,88.25,-0.8221606,-0.60581505,-1.5208101,-0.22979079,-0.23178683,-0.7106733,0.258064,-0.821959,-0.78383374,-0.48532256,-0.12220226,0.092431106
29,20.0,88.5,-0.8401076,-0.7025263,-1.619303,-0.37673488,-0.29448003,-0.67670727,0.33357072,-0.83989644,-0.96739113,-0.6148139,-0.26246783,-0.2212934
29,20.0,88.75,-0.94468445,-0.80151814,-1.6501836,-0.67184234,-0.28527057,-0.6383457,0.4349758,-0.944417,-0.96631235,-0.8035257,-0.30502203,-0.4406876
29,20.0,89.0,-0.90251744,-0.8962134,-1.6405401,-0.91937995,-0.14731263,-0.5244718,0.48331267,-0.90227264,-0.8542317,-0.97789204,-0.5678893,-0.30102402
29,20.0,89.25,-0.9695498,-0.9332326,-1.6995306,-1.0095416,0.20821112,-0.29727662,0.43132353,-0.9692689,-0.80201435,-1.0157664,-1.108466,0.07811371
29,20.0,89.5,-0.95031434,-0.8645847,-1.832387,-0.96621346,0.5337155,0.021112159,0.29770088,-0.95004386,-0.8408272,-0.8209902,-1.4670556,0.4063213
29,20.0,89.75,-0.6848809,-0.7464948,-1.8514416,-0.7779732,0.56231683,0.3511153,0.14798196,-0.6847532,-0.6975056,-0.24108392,-0.98930526,0.69468814
29,20.0,90.0,-0.54798466,-0.65542287,-1.8953401,-0.49428746,0.485082,0.5889828,0.052753717,-0.54793054,-0.6851851,0.15271696,-0.48679596,0.71104294
30,15.0,85.0,0.80234504,-0.06407747,1.7700105,-0.18387376,0.15090176,0.5110581,0.23364358,0.80167294,-0.009079326,0.4807834,1.7260953,0.018217564
30,15.0,85.25,0.94130844,-0.069778554,1.7689888,-0.20525007,0.010744629,0.45768663,0.16914737,0.9405616,0.0777512,0.63739014,2.0475812,-0.13489811
30,15.0,85.5,0.9279934,-0.13334252,1.6773686,-0.40108585,-0.17268014,0.37016556,0.061257087,0.9272538,0.12148819,0.73321337,2.28393,-0.392157
30,15.0,85.75,0.7598375,-0.2066248,1.5454875,-0.7214403,-0.18014653,0.2594444,-0.062675,0.75918823,0.16006023,0.7044436,2.1802227,-0.51274097
30,15.0,86.0,0.67918533,-0.25944132,1.4115787,-0.81660235,-0.15214992,0.14629236,-0.17742853,0.67857945,0.24433924,0.55114394,1.5116307,-0.45780343
30,15.0,86.25,0.5853253,-0.3056885,1.2261866,-0.6377602,-0.02442238,0.05360649,-0.26898026,0.5847699,0.28663617,0.18827836,0.30301148,-0.45535478
30,15.0,86.5,0.48987684,-0.30500206,1.1554322,-0.44186714,0.24248146,-0.005258401,-0.33638427,0.48937276,0.4801897,-0.078858815,-0.56048244,-0.4073274
30,15.0,86.75,0.7432241,-0.26793987,1.2536774,-0.3364078,0.4657512,-0.03215982,-0.38696718,0.7425838,0.7443219,-0.058812503,-0.72182417,-0.3445776
30,15.0,87.0,1.0186099,-0.21318543,1.3895366,-0.24622367,0.52848446,-0.038923524,-0.42897642,1.0178214,0.8475901,0.11746645,-0.60271263,-0.32235587
30,15.0,87.25,0.7385945,-0.16654418,1.3391215,-0.14263116,0.48517716,-0.039237056,-0.4656344,0.73795664,0.6435329,0.037045874,-0.8119196,-0.30844352
30,15.0,87.5,0.39558575,-0.11807466,1.1778922,-0.07865936,0.35678202,-0.04431872,-0.4921653,0.3951324,0.4348406,-0.27490482,-1.0930495,-0.16553965
30,15.0,87.75,0.65856147,-0.10485905,1.225939,-0.13027391,0.0700886,-0.06191305,-0.4973646,0.6579667,0.6427862,-0.32445157,-0.5676104,0.07613149
30,15.0,88.0,0.7042674,-0.15406726,1.2704412,-0.16602607,-0.07973089,-0.09291939,-0.4687849,0.70364803,0.7374915,-0.39451703,0.27315053,-0.27040088
30,15.0,88.25,0.8122021,-0.18253368,1.3362424,0.0142550105,0.072467856,-0.1271503,-0.40124732,0.8115247,0.9063437,-0.2651855,1.2953779,-0.86644125
30,15.0,88.5,0.8323116,-0.15618594,1.3824472,0.24937631,0.21564062,-0.14706373,-0.30463046,0.8316234,1.094617,0.041134518,1.9736199,-1.2590985
30,15.0,88.75,0.7893658,-0.121868946,1.3181165,0.3607843,0.18680961,-0.14183828,-0.20349029,0.7887007,0.96695024,0.21431713,1.8569815,-1.3356379
30,15.0,89.0,0.66177887,-0.103125125,1.2680265,0.39578518,0.02719534,-0.12083064,-0.1269904,0.66118234,0.7879935,0.37471044,1.5969646,-0.9498049
30,15.0,89.25,0.600205,-0.11347296,1.2271774,0.3950884,-0.13287805,-0.10989074,-0.093846545,0.59964156,0.69496745,0.5843835,1.7041211,-0.3642648
30,15.0,89.5,1.0852468,-0.12531182,1.2976997,0.4090329,-0.12604438,-0.12942569,-0.10241279,1.0844226,0.92860705,1.0734562,2.452375,0.44669598
30,15.0,89.75,1.0827749,-0.100602984,1.3210884,0.5419921,-0.040873133,-0.17230129,-0.1329604,1.0819519,1.0376372,1.3549283,2.9357646,1.1996385
30,15.0,90.0,1.0479858,-0.05066407,1.262872,0.733049,-0.02888005,-0.20634103,-0.15981668,1.0471815,0.9420442,1.3217747,2.9062233,1.6699705
30,15.25,85.0,0.8680747,-0.012359341,1.7432628,-0.18856044,0.21395327,0.4879546,0.24810714,0.8673672,0.18223584,0.3036175,1.2505761,0.70121163
30,15.25,85.25,0.8093276,-0.00499403,1.6581901,-0.31805742,0.14453158,0.4197542,0.18292892,0.80865175,0.11916035,0.36404273,1.4209282,0.33078218
30,15.25,85.5,0.7526287,-0.028223049,1.5719258,-0.5673279,0.06003561,0.3142156,0.07061666,0.7519833,0.1541847,0.5227535,1.7658443,-0.057824776
30,15.25,85.75,0.60593015,-0.050384402,1.374553,-0.8792317,-0.0463189,0.18477994,-0.062241495,0.60536367,0.064391464,0.46365252,1.62717,-0.38536343
30,15.25,86.0,0.49718568,-0.100626476,1.2470833,-1.0105923,-0.26631817,0.0545765,-0.18980344,0.4966777,0.13370378,0.37580812,1.0665588,-0.373734
30,15.25,86.25,0.631236,-0.19117838,1.1437455,-0.90589666,-0.23823617,-0.051493794,-0.29539922,0.63065594,0.2960009,0.18851194,0.15224679,-0.24751024
30,15.25,86.5,0.4175504,-0.2250514,1.0702047,-0.7346051,0.121385075,-0.11835425,-0.37382418,0.41708526,0.45071226,-0.04447063,-0.57602197,-0.19264634
30,15.25,86.75,0.6026794,-0.19323908,1.1258982,-0.6373731,0.41391814,-0.14645056,-0.4283479,0.6021146,0.66042995,-0.022847172,-0.64261746,-0.12058686
30,15.25,87.0,0.7777536,-0.14299825,1.2272702,-0.5489502,0.42408127,-0.14659762,-0.4653597,0.7770947,0.7474635,0.12008859,-0.44555008,-0.013031536
30,15.25,87.25,0.6683328,-0.1206257,1.2430898,-0.4176407,0.31030512,-0.1321619,-0.48931956,0.6677328,0.69586897,0.11398021,-0.40726525,0.22264387
30,15.25,87.5,0.5760541,-0.1033105,1.1541784,-0.26505065,0.23053877,-0.11533597,-0.4990658,0.5755037,0.6053067,-0.12392349,-0.47568578,0.4431611
30,15.25,87.75,0.7931286,-0.09535129,1.1507884,-0.1620841,0.062528096,-0.107051186,-0.48770308,0.79246145,0.7098911,-0.24583293,-0.06549069,0.4704826
30,15.25,88.0,0.7527787,-0.13465688,1.1362692,-0.09735529,-0.092569724,-0.113880046,-0.44629252,0.75213325,0.69611675,-0.35605428,0.5462421,-0.034510687
30,15.25,88.25,0.6244511,-0.18102616,1.0824177,0.044938367,-0.026433539,-0.13237166,-0.3714434,0.62387466,0.6236937,-0.36705393,1.1063406,-0.7152648
30,15.25,88.5,0.7882656,-0.18826954,1.1384672,0.21109499,0.108910866,-0.14971231,-0.27275768,0.78760105,0.80236316,-0.005633761,1.6940854,-0.859752
30,15.25,88.75,0.7229813,-0.17959543,1.1326007,0.25907695,0.12566651,-0.15479909,-0.1727939,0.72235185,0.74745834,0.2324684,1.7133119,-0.68235874
30,15.25,89.0,0.52187717,-0.1780639,1.0854206,0.22015764,0.038652446,-0.15129714,-0.097989604,0.52135587,0.54247206,0.31495965,1.4548248,-0.39256817
30,15.25,89.25,0.64859486,-0.1888477,1.1158834,0.20607322,-0.036810815,-0.1569027,-0.064876385,0.6480054,0.5459251,0.55267894,1.563753,-0.047275443
30,15.25,89.5,0.97051525,-0.18809791,1.1655245,0.2920038,-0.03914469,-0.18619391,-0.071223825,0.9697527,0.682683,0.9043095,1.9112324,0.33885223
30,15.25,89.75,0.9294081,-0.1668852,1.1630324,0.49220917,-0.04662894,-0.2316413,-0.09842051,0.9286676,0.7325932,1.1048815,2.0330875,0.8360946
30,15.25,90.0,0.95564514,-0.13938223,1.1131126,0.71132696,-0.08065813,-0.26505825,-0.12277045,0.9548906,0.65739673,1.0849757,1.886014,1.250139
30,15.5,85.0,0.5369974,0.038400646,1.6176353,-0.28957465,0.5189792,0.44549444,0.26739255,0.53646797,0.14579207,0.0047547016,0.5225371,1.0229877
30,15.5,85.25,0.4904698,0.10401103,1.5493883,-0.55402476,0.4618206,0.35864046,0.20279261,0.48996544,0.13526945,0.12849069,0.7406068,0.81133837
30,15.5,85.5,0.56140304,0.14437707,1.4688046,-0.853573,0.3519342,0.23046425,0.08584071,0.5608605,0.15441525,0.32362694,1.1121562,0.53110904
30,15.5,85.75,0.5525367,0.1709654,1.3455298,-1.1198084,0.12553841,0.07744347,-0.059013307,0.5519989,0.16716763,0.44799694,1.2268137,0.28746182
30,15.5,86.0,0.5981545,0.13737798,1.2446376,-1.3278093,-0.26463073,-0.074319504,-0.20561478,0.59759223,0.24094984,0.45913887,0.87075055,0.20799509
30,15.5,86.25,0.6949128,0.028273463,1.1494108,-1.4287844,-0.3741119,-0.19730498,-0.33320954,0.6942985,0.35257974,0.31962436,0.16933654,0.22977494
30,15.5,86.5,0.48338008,-0.04146209,1.0720313,-1.3641543,-0.033565633,-0.27413166,-0.42952207,0.4828795,0.4532483,0.13018727,-0.33079404,0.25796172
30,15.5,86.75,0.4170741,-0.029235812,1.073703,-1.2193562,0.27889708,-0.30333954,-0.49099693,0.4166092,0.6037617,0.13081601,-0.27899572,0.35466087
30,15.5,87.0,0.68062377,0.0015458168,1.1558192,-1.0442429,0.22616914,-0.29422608,-0.52085596,0.6800171,0.75808764,0.27153006,0.050249632,0.6322697
30,15.5,87.25,0.7947099,-0.016238835,1.1567014,-0.85820454,0.013197822,-0.25930703,-0.5254501,0.79404193,0.72185034,0.20138204,0.10685457,0.9622202
30,15.5,87.5,0.5919745,-0.057558298,1.0828975,-0.5893788,-0.09134561,-0.21153176,-0.5093116,0.5914155,0.60381156,-0.04934785,0.058550484,1.0738013
30,15.5,87.75,0.80981344,-0.09953642,1.0784706,-0.25886735,-0.13873787,-0.16589627,-0.47229302,0.80913734,0.6678918,-0.12652455,0.43782654,0.8579665
30,15.5,88.0,0.7133695,-0.15222335,0.9876088,-0.030986922,-0.14125365,-0.13717698,-0.41089404,0.71274525,0.5029985,-0.3011649,0.7326791,0.14955951
30,15.5,88.25,0.53195333,-0.19649704,0.8594117,0.06621299,-0.05241275,-0.1323012,-0.32441264,0.5314266,0.33301586,-0.34858125,0.90698886,-0.4242775
30,15.5,88.5,0.6338271,-0.21870998,0.8608048,0.11144,0.064125165,-0.14609414,-0.22183779,0.63324565,0.42599893,-0.041576263,1.2052495,-0.29667294
30,15.5,88.75,0.5816864,-0.22264977,0.8851533,0.061976824,0.147585,-0.16729051,-0.122423045,0.58113295,0.42158583,0.21410988,1.2981749,0.1744201
30,15.5,89.0,0.58417505,-0.21470714,0.9342682,-0.06659849,0.12352238,-0.1906912,-0.04830115,0.58362025,0.35600013,0.3608287,1.3010498,0.5357854
30,15.5,89.25,0.6617193,-0.22066669,0.9742195,-0.09256009,0.007193706,-0.22109887,-0.012807541,0.66112286,0.31143728,0.48092213,1.2652298,0.5078747
30,15.5,89.5,0.76472676,-0.23749796,1.0177928,0.0939399,-0.08620125,-0.26399714,-0.013240849,0.76407486,0.418279,0.72298825,1.2613131,0.4532686
30,15.5,89.75,0.8111233,-0.2518542,1.0208887,0.35995004,-0.1368342,-0.3116997,-0.033248704,0.81044644,0.49345654,0.8761544,1.1143913,0.65601337
30,15.5,90.0,0.5572378,-0.2627875,0.9437568,0.5518222,-0.1674258,-0.34304264,-0.052614808,0.5566975,0.37332734,0.78046465,0.78594565,0.8699089
30,15.75,85.0,0.35811034,0.13905878,1.4425367,-0.50357556,0.90058637,0.34804207,0.30033877,0.35767713,0.11911045,0.026320202,0.120437786,0.6116129
30,15.75,85.25,0.3768123,0.27577725,1.3903105,-0.7320164,0.8248525,0.24339871,0.2398046,0.37636906,0.12859388,0.12992206,0.25853792,0.79144865
